1,1,false,100,2211310
2,1,false,100,1764004
1,1,false,200,8435471
2,1,false,200,6168450
1,1,false,300,19453574
2,1,false,300,15010477
1,1,false,400,35145056
2,1,false,400,26835313
1,1,false,500,55858107
2,1,false,500,39775434
1,1,false,600,78872326
2,1,false,600,59854572
1,1,true,100,523530
2,1,true,100,1388913
1,1,true,200,1616035
2,1,true,200,5551029
1,1,true,300,3609870
2,1,true,300,13881954
1,1,true,400,6235599
2,1,true,400,23581584
1,1,true,500,9186311
2,1,true,500,35073253
1,1,true,600,12984784
2,1,true,600,52634578
1,2,false,100,282803
2,2,false,100,170667
1,2,false,200,571872
2,2,false,200,364208
1,2,false,300,929495
2,2,false,300,615322
1,2,false,400,1287881
2,2,false,400,788442
1,2,false,500,1622876
2,2,false,500,965586
1,2,false,600,2151945
2,2,false,600,1182184
1,2,true,100,139331
2,2,true,100,108538
1,2,true,200,297498
2,2,true,200,230954
1,2,true,300,442105
2,2,true,300,333987
1,2,true,400,630599
2,2,true,400,456966
1,2,true,500,873936
2,2,true,500,575558
1,2,true,600,1189912
2,2,true,600,761949
1,3,false,100,296415
2,3,false,100,173761
1,3,false,200,595158
2,3,false,200,352025
1,3,false,300,903031
2,3,false,300,550534
1,3,false,400,1213817
2,3,false,400,754256
1,3,false,500,1561530
2,3,false,500,914656
1,3,false,600,1947387
2,3,false,600,1126123
1,3,true,100,159950
2,3,true,100,108242
1,3,true,200,324607
2,3,true,200,215503
1,3,true,300,535401
2,3,true,300,326484
1,3,true,400,683539
2,3,true,400,408042
1,3,true,500,934609
2,3,true,500,514425
1,3,true,600,1120189
2,3,true,600,672754
1,4,false,100,304523
2,4,false,100,179520
1,4,false,200,666108
2,4,false,200,354035
1,4,false,300,1075799
2,4,false,300,578775
1,4,false,400,1567853
2,4,false,400,806900
1,4,false,500,2104455
2,4,false,500,1174868
1,4,false,600,2603571
2,4,false,600,1346114
1,4,true,100,212309
2,4,true,100,116572
1,4,true,200,506668
2,4,true,200,237464
1,4,true,300,728502
2,4,true,300,371115
1,4,true,400,967295
2,4,true,400,486283
1,4,true,500,1260531
2,4,true,500,693324
1,4,true,600,1558354
2,4,true,600,955151
1,5,false,100,413164
2,5,false,100,225309
1,5,false,200,801613
2,5,false,200,446062
1,5,false,300,1246698
2,5,false,300,658414
1,5,false,400,1859069
2,5,false,400,878766
1,5,false,500,2324088
2,5,false,500,1098837
1,5,false,600,2888205
2,5,false,600,1407690
1,5,true,100,238408
2,5,true,100,120333
1,5,true,200,481155
2,5,true,200,231267
1,5,true,300,748743
2,5,true,300,354483
1,5,true,400,1071658
2,5,true,400,452733
1,5,true,500,1317420
2,5,true,500,605190
1,5,true,600,1614229
2,5,true,600,841103
